sprp_dis,sprp_sch,system,district,school,schname,schtype,adminyear,bookletnumber,sasid,grade,stugrade,lastname,firstname,mi,gender,race_off,dob,yrsinmass,yrsinmass_num,yrsinsch,yrsindis,ever_ell,highneeds,freelunch_off,title1_off,lep_off,lepflep_off,flep_off,sped_off,plan504_off,firstlanguage,natureofdis,levelofneed,spedplacement,nclb_choice,octenr,conenr_sch,conenr_dis,conenr_sta,access_part,ealt,ecomplexity,eteststat,wptopdev,wpcompconv,eitem1,eitem2,eitem3,eitem4,eitem5,eitem6,eitem7,eitem8,eitem9,eitem10,eitem11,eitem12,eitem13,eitem14,eitem15,eitem16,eitem17,eitem18,eitem19,eitem20,eitem21,eitem22,eitem23,eitem24,eitem25,eitem26,eitem27,eitem28,eitem29,eitem30,eitem31,eitem32,eitem33,eitem34,eitem35,eitem36,eitem37,eitem38,eitem39,eitem40,eitem41,eitem42,erawsc,emcpts,eorpts,escaleds,eperflev,eperf2,ecpi,enumin,eassess,esgp,amendela,malt,mcomplexity,mteststat,mitem1,mitem2,mitem3,mitem4,mitem5,mitem6,mitem7,mitem8,mitem9,mitem10,mitem11,mitem12,mitem13,mitem14,mitem15,mitem16,mitem17,mitem18,mitem19,mitem20,mitem21,mitem22,mitem23,mitem24,mitem25,mitem26,mitem27,mitem28,mitem29,mitem30,mitem31,mitem32,mitem33,mitem34,mitem35,mitem36,mitem37,mitem38,mitem39,mitem40,mitem41,mitem42,mrawsc,mmcpts,morpts,mscaleds,mperflev,mperf2,mcpi,mnumin,massess,msgp,amendmat,salt,scomplexity,steststat,scitry,sitem1,sitem2,sitem3,sitem4,sitem5,sitem6,sitem7,sitem8,sitem9,sitem10,sitem11,sitem12,sitem13,sitem14,sitem15,sitem16,sitem17,sitem18,sitem19,sitem20,sitem21,sitem22,sitem23,sitem24,sitem25,sitem26,sitem27,sitem28,sitem29,sitem30,sitem31,sitem32,sitem33,sitem34,sitem35,sitem36,sitem37,sitem38,sitem39,sitem40,sitem41,sitem42,sitem43,sitem44,sitem45,srawsc,smcpts,sorpts,sscaleds,sperflev,sperf2,scpi,snumin,sassess,amendsci,ela_cd,math_cd,sci_cd,accom_l,accom_c,accom_m,accom_s,accom26l,accom29c,accom30m,datachanged,mcasrowid,grade2011,grade2012,grade2013,escaleds2011,escaleds2012,escaleds2013,mscaleds2011,mscaleds2012,mscaleds2013,esgp2011,esgp2012,esgp2013,msgp2011,msgp2012,msgp2013,Summarize,parcc_ela,parcc_math
,,128,,505,,HS,2014,,,10,10,,,D,M,W,6/5/1997,4,4,2,4,0,1,1,0,0,0,0,1,0,267,8,3,10,,1,1,1,1,,,,T,4,4,B,+,B,+,D,+,A,C,1,C,A,D,+,0,+,D,C,A,D,C,A,+,A,C,A,C,1,+,+,+,D,B,D,+,+,2,D,D,B,C,,,23,11,12,218,F,F,25,1,1,47,,,,T,+,A,+,D,B,C,B,B,A,+,A,C,A,+,0,0,0,0,1,0,0,C,+,C,+,B,D,B,A,A,B,C,+,B,+,1,+,D,C,+,0,1,13,10,3,216,F,F,25,1,1,12,,,,T,1,+,D,B,C,A,C,B,+,C,D,A,0,B,A,+,+,D,D,C,A,+,C,0,C,+,A,B,C,+,+,D,2,+,+,+,B,A,+,C,D,+,B,+,0,0,16,14,2,216,F,F,25,1,1,,0,0,0,1,1,1,1,,,,0,14HS11042624427,7,8,,208,210,,216,216,,,28,,,31,,1,,
,,128,,505,,HS,2014,,,10,10,,,M,F,W,7/10/1998,5+,10,2,5,0,0,0,0,0,0,0,0,1,267,,,0,,1,1,1,1,,,,T,6,6,+,+,+,+,+,+,+,+,3,+,+,+,+,3,+,+,+,+,+,+,+,+,+,+,+,+,3,+,+,D,+,+,+,+,+,2,+,+,+,+,,,58,35,23,260,A,A,100,1,1,45,,,,T,+,+,+,+,B,+,+,+,A,+,+,+,+,+,1,1,4,0,1,3,4,+,+,+,+,+,+,+,+,+,B,+,D,+,+,4,A,+,+,+,4,4,53,27,26,266,A,A,100,1,1,84,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262,PAS,A,100,1,1,,2,2,1,,,,,,,,0,14HS11078768114,7,8,9,246,260,,252,254,,29,97,,53,58,,1,,
,,128,,505,,HS,2014,,,10,10,,,K,F,W,3/16/1998,5+,11,2,11,0,0,0,0,0,0,0,0,0,267,,,0,,1,1,1,1,,,,T,6,6,+,+,+,+,+,+,C,+,2,+,A,+,+,2,C,+,+,+,+,+,+,+,+,+,+,+,2,+,+,D,+,+,+,+,+,3,+,+,+,+,,,53,32,21,254,P,P,100,1,1,15,,,,T,+,+,+,D,+,D,+,+,+,B,A,+,+,+,1,1,4,,1,2,2,+,+,+,D,+,+,B,+,+,+,+,+,+,+,4,+,+,+,+,4,4,49,26,23,264,A,A,100,1,1,80,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254,PAS,P,100,1,1,,2,2,1,,,,,,,,0,14HS11071147915,7,8,9,246,256,,254,240,,34,89,,78,10,,1,,
,,128,,505,,HS,2014,,,10,10,,,A,M,W,12/11/1997,5+,11,1,1,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,1,,,,T,6,6,A,B,A,+,+,A,C,+,3,+,+,+,+,3,+,+,+,+,+,+,+,+,+,+,+,A,3,+,+,+,+,+,A,+,+,3,D,+,+,+,,,52,28,24,252,P,P,100,1,1,38,,,,T,+,+,B,C,B,A,+,+,B,B,+,+,+,+,0,0,3,1,1,2,2,+,+,+,D,B,+,A,+,+,+,C,+,+,+,4,A,+,+,+,4,4,42,21,21,260,A,A,100,1,1,47,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256,PAS,P,100,1,1,,2,2,1,,,,,,,,0,14HS11047241913,7,8,9,236,248,,244,240,,3,68,,49,28,,1,,
,,128,,505,,HS,2014,,,10,10,,,B,F,W,4/30/1998,2,2,2,2,0,0,0,0,0,0,0,0,0,267,,,0,,1,1,1,1,,,,T,8,8,+,+,+,+,+,+,+,+,3,+,+,+,+,2,+,+,+,+,+,+,+,+,+,+,B,+,3,+,+,+,+,+,+,+,+,3,+,+,+,+,,,62,35,27,264,A,A,100,1,1,,,,,T,+,+,+,+,+,+,+,B,+,+,A,D,+,+,0,0,3,1,1,3,2,+,+,+,D,+,+,A,C,A,+,+,D,+,C,4,+,+,C,+,0,3,39,22,17,256,P,P,100,1,1,,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258,PAS,P,100,1,1,,2,2,1,,,,,,,,0,14HS11097943120,,,9,,,,,,,,,,,,,1,,
,,128,,505,,HS,2014,,,10,10,,,J,M,W,5/5/1998,5+,10,2,2,0,0,0,0,0,0,0,0,0,267,,,0,,1,1,1,1,,,,T,7,7,+,+,+,+,+,+,+,+,4,+,+,+,+,4,+,+,+,+,+,+,+,+,+,+,+,+,2,+,+,B,+,+,+,+,B,3,C,+,+,+,,,60,33,27,262,A,A,100,1,1,51,,,,T,+,+,+,+,+,+,+,+,+,+,+,+,+,+,1,1,3,0,1,4,3,+,+,+,+,+,+,+,+,+,+,+,+,+,+,4,+,+,+,+,4,4,57,32,25,270,A,A,100,1,1,58,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268,PAS,A,100,1,1,,2,2,1,,,,,,,,0,14HS11018063517,7,8,9,256,250,,272,276,,56,12,,97,86,,1,,
,,128,,505,,HS,2014,,,10,10,,,M,M,W,2/14/1998,5+,11,2,5,0,0,0,0,0,0,0,0,0,267,,,0,,1,1,1,1,,,,T,6,6,+,+,+,+,+,+,C,+,2,+,+,+,+,4,+,+,+,+,+,D,+,+,+,+,+,+,2,+,+,A,+,+,+,+,+,3,C,B,C,+,,,53,30,23,254,P,P,100,1,1,6,,,,T,+,+,+,+,+,+,B,+,+,B,A,D,+,+,1,0,1,0,0,0,3,+,+,C,A,+,+,+,+,+,A,A,A,+,A,2,C,+,B,+,0,4,31,20,11,244,P,P,100,1,1,53,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238,PAS,NI,75,1,1,,2,2,1,,,,,,,,0,14HS11035149917,7,8,9,252,256,,224,220,,59,67,,37,10,,1,,
,,128,,505,,HS,2014,,,10,10,,,R,M,H,8/26/1996,5+,5,3,5,1,1,1,0,0,1,1,0,0,7,,,0,,1,1,1,1,,,,T,6,6,+,+,A,+,D,+,+,+,2,+,A,+,+,1,+,+,+,+,+,D,+,C,+,+,+,+,2,C,+,+,+,+,A,+,+,2,D,+,C,+,,,46,27,19,246,P,P,100,1,1,,,,,T,+,+,+,+,+,C,A,+,A,+,+,+,+,+,0,0,2,1,1,2,,+,C,C,D,+,+,+,+,+,B,B,+,+,A,2,+,+,+,+,3,3,37,23,14,254,P,P,100,1,1,,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228,PAS,NI,50,1,1,,2,2,1,,,,,,,,0,14HS11033312421,8,,9,,,,,,,,,,,,,1,,
,,128,,505,,HS,2014,,,10,10,,,S,M,B,1/21/1998,5+,11,1,1,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,1,,,,T,7,7,+,B,B,+,+,+,+,+,3,+,+,+,+,2,+,+,+,A,+,+,+,+,A,+,+,+,4,+,+,+,+,+,+,+,+,4,+,+,+,+,,,59,32,27,262,A,A,100,1,1,65,,,,T,B,+,B,+,+,+,+,+,A,D,A,+,C,D,1,1,3,0,1,2,2,+,+,+,D,+,+,+,+,A,B,+,+,+,+,2,+,+,+,+,1,4,39,22,17,256,P,P,100,1,1,68,,,,T,1,+,+,+,+,,+,D,+,+,A,+,3,B,+,D,A,D,+,B,+,C,D,0,+,+,C,C,+,+,+,+,2,B,+,+,+,+,+,+,+,+,B,+,4,1,36,26,10,244,P,P,100,1,1,,2,2,1,,,,,,,,0,14HS11026751218,7,8,,244,258,,226,234,,29,96,,68,78,,1,,
,,128,,505,,HS,2014,,,10,10,,,C,M,W,12/23/1997,5+,8,2,8,0,1,1,0,0,0,0,0,0,267,,,0,,1,1,1,1,,,,T,5,5,+,+,+,+,+,+,+,A,1,+,+,+,+,2,+,+,+,+,+,+,+,+,+,+,+,+,2,+,+,D,+,+,+,+,+,2,+,+,+,D,,,50,33,17,250,P,P,100,1,1,3,,,,T,+,+,+,+,B,+,+,+,+,+,+,+,+,+,1,1,3,1,1,4,4,+,+,+,+,+,+,+,+,+,B,+,+,+,+,4,+,+,+,+,4,4,57,30,27,270,A,A,100,1,1,67,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262,PAS,A,100,1,1,,2,2,1,,,,,,,,0,14HS11093274718,7,8,9,250,250,,280,262,,39,26,,99,10,,1,,
,,128,,505,,HS,2014,,,10,10,,,J,F,W,4/28/1997,5+,12,2,5,0,1,1,0,0,0,0,1,0,267,5,3,10,,1,1,1,1,,,,T,6,6,+,+,D,+,A,+,+,+,2,+,A,+,+,3,D,D,A,A,+,A,C,+,+,+,+,+,2,+,+,A,+,+,+,B,+,2,+,+,+,C,,,45,24,21,244,P,P,100,1,1,54,,,,T,B,+,A,C,+,+,B,B,+,A,C,D,+,B,0,0,0,0,0,0,2,+,+,C,A,+,+,+,+,A,+,C,C,+,A,1,A,D,+,B,0,3,20,14,6,224,NI,NI,50,1,1,39,,,,T,1,B,+,+,C,A,+,C,B,D,A,D,0,A,C,B,B,D,B,+,A,C,A,,C,+,C,+,C,+,+,+,1,+,B,D,A,+,B,A,C,D,B,B,2,1,15,11,4,216,F,F,25,1,1,,2,1,0,1,1,1,1,,,,0,14HS11005236314,7,8,,234,236,,218,216,,81,60,,72,28,,1,,
,,128,,505,,HS,2014,,,10,10,,,J,M,W,11/20/1997,5+,11,2,11,0,0,0,0,0,0,0,0,0,267,,,0,,1,1,1,1,,,,T,7,7,+,+,D,+,+,+,+,+,3,+,+,+,+,3,B,+,+,A,C,C,+,+,+,+,+,+,2,D,+,A,+,C,A,+,+,3,+,+,+,+,,,52,27,25,252,P,P,100,1,1,27,,,,T,+,C,+,+,+,+,C,+,+,+,A,D,+,A,1,1,1,0,1,1,2,+,+,D,A,+,+,+,+,A,B,+,C,A,A,2,C,+,+,A,0,3,30,18,12,242,P,P,100,1,1,57,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246,PAS,P,100,1,1,,2,2,1,,,,,,,,0,14HS11027241911,7,8,9,248,250,,218,220,,92,79,,9,42,,1,,
,,128,,505,,HS,2014,,,10,10,,,D,F,H,4/15/1998,5+,11,2,5,0,1,1,0,0,0,0,0,0,7,,,0,,1,1,1,1,,,,T,6,6,+,+,+,+,+,+,C,+,3,C,A,+,+,3,+,+,+,A,+,+,+,+,+,A,B,+,3,+,+,+,+,+,+,+,+,4,+,B,+,+,,,54,29,25,254,P,P,100,1,1,42,,,,T,+,+,A,+,+,D,+,A,+,D,A,+,+,D,1,0,4,0,0,2,1,+,+,D,A,B,+,+,D,+,+,+,D,+,+,2,C,D,B,+,0,4,32,18,14,246,P,P,100,1,1,36,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226,PAS,NI,50,1,1,,2,2,1,,,,,,,,0,14HS11026146914,7,8,9,248,248,,232,222,,72,47,,57,15,,1,,
,,128,,505,,HS,2014,,,10,10,,,K,F,W,8/13/1998,5+,11,2,11,0,0,0,0,0,0,0,0,0,267,,,0,,1,1,1,1,,,,T,8,8,+,+,A,+,+,+,+,+,4,+,+,+,+,3,+,+,+,+,+,+,+,+,+,+,+,+,3,+,A,+,+,+,A,+,+,4,+,+,+,+,,,63,33,30,266,A,A,100,1,1,55,,,,T,+,+,+,+,B,+,+,+,A,+,A,+,+,+,1,1,3,1,1,4,3,+,+,+,A,+,+,+,+,+,B,+,+,+,+,4,C,+,A,+,4,4,51,25,26,264,A,A,100,1,1,7,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266,PAS,A,100,1,1,,2,2,1,,,,,,,,0,14HS11006240916,7,8,9,262,256,,272,268,,70,15,,91,49,,1,,
,,128,,505,,HS,2014,,,10,10,,,L,F,W,6/16/1998,5+,11,2,11,0,1,0,0,0,0,0,1,1,267,5,3,20,,1,1,1,1,,,,NTA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABS,,,,0,,,,,T,+,+,A,C,+,+,+,D,+,,A,+,+,+,1,1,4,1,1,2,3,D,+,+,+,+,+,+,+,+,A,+,+,+,+,4,+,+,+,+,,2,44,25,19,262,A,A,100,1,1,37,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254,PAS,P,100,1,1,,0,2,1,,,1,,,,1,0,14HS11092147918,7,8,9,240,248,,244,250,,33,78,,48,71,,1,,
,,128,,505,,HS,2014,,,10,10,,,W,F,A,1/3/1998,5+,11,2,11,0,0,0,0,0,0,0,0,0,267,,,0,,1,1,1,1,,,,T,6,6,+,+,B,+,+,+,+,+,2,+,D,+,+,3,D,+,+,A,+,+,+,+,+,+,+,+,3,C,+,D,+,+,+,C,+,3,+,+,+,+,,,52,29,23,252,P,P,100,1,1,6,,,,T,+,+,B,+,+,C,+,+,+,,+,+,C,A,1,1,2,0,1,2,2,+,C,C,B,+,+,+,+,D,B,+,+,+,+,3,+,+,+,+,2,3,39,22,17,256,P,P,100,1,1,42,,,,T,1,+,+,A,+,+,+,C,D,+,+,A,2,A,A,+,+,+,+,C,B,B,C,1,+,D,+,C,+,+,+,+,2,+,+,+,D,+,+,+,+,+,A,+,4,1,36,26,10,244,P,P,100,1,1,,2,2,1,,,,,,,,0,14HS11048145917,7,8,,248,254,,232,238,,38,59,,20,43,,1,,
,,128,,505,,HS,2014,,,10,10,,,C,F,W,6/16/1997,5+,6,2,2,0,1,1,0,0,0,0,0,0,267,,,0,,1,1,1,1,,,,T,7,6,+,+,B,+,C,+,+,+,1,,,,,2,C,D,C,A,+,A,D,+,D,+,B,+,3,+,+,A,+,+,B,+,+,2,D,+,C,D,,,38,17,21,236,NI,NI,75,1,1,,,,,T,D,A,C,B,+,C,A,A,A,B,A,+,+,D,0,0,0,0,0,0,1,+,A,+,D,B,D,A,D,A,B,B,A,B,A,1,+,D,B,+,0,2,11,7,4,214,F,F,25,1,1,,,,,T,1,+,B,B,+,+,+,C,D,C,+,+,2,A,+,+,+,D,+,+,+,C,+,0,+,B,+,D,+,+,+,+,2,+,+,+,+,B,A,C,C,A,A,C,1,0,28,23,5,232,NI,NI,75,1,1,,1,0,1,,,,,,,,0,14HS11042135414,,,,,,,,,,,,,,,,1,,
,,128,,505,,HS,2014,,,10,10,,,K,F,W,2/24/1998,5+,11,2,11,0,0,0,0,0,0,0,0,0,267,,,0,,1,1,1,1,,,,T,8,8,+,+,+,+,+,+,+,+,3,+,+,+,+,3,D,+,+,+,+,+,+,+,+,+,+,+,3,+,+,+,+,+,+,+,+,3,+,+,+,+,,,63,35,28,266,A,A,100,1,1,91,,,,T,D,+,+,+,+,+,+,+,C,+,+,+,+,+,1,1,3,1,1,4,3,+,+,+,+,B,+,A,+,+,+,+,+,+,+,4,+,+,B,+,4,4,53,27,26,266,A,A,100,1,1,72,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248,PAS,P,100,1,1,,2,2,1,,,,,,,,0,14HS11073145915,7,8,9,246,256,,252,260,,21,84,,41,75,,1,,
,,128,,505,,HS,2014,,,10,10,,,A,F,W,6/10/1997,4,4,1,1,0,1,1,0,0,0,0,1,0,267,7,2,10,,1,,,,,,,T,5,5,C,A,A,B,D,A,C,D,1,A,B,D,+,0,+,D,+,B,+,+,C,A,D,+,B,C,1,+,+,A,D,+,+,+,+,2,C,+,+,+,,,29,15,14,224,NI,NI,50,1,1,,,,,T,+,A,+,B,+,D,A,+,A,+,A,+,A,+,0,0,0,0,0,0,3,D,A,C,+,B,+,B,+,+,D,+,D,+,C,2,+,+,+,+,0,1,23,17,6,230,NI,NI,75,1,1,,,,,NTA,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABS,,,,0,,1,1,0,1,1,1,,,,,0,14HS11092331711,,,,,,,,,,,,,,,,1,,
,,128,,505,,HS,2014,,,10,10,,,M,F,W,11/1/1997,5+,11,1,1,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,1,,,,T,6,6,+,+,+,+,+,+,+,A,2,+,+,+,B,1,D,D,+,+,+,A,+,+,+,+,B,+,3,C,+,D,+,+,B,+,+,3,+,+,+,+,,,48,27,21,248,P,P,100,1,1,1,,,,T,+,C,B,C,B,+,+,B,+,B,A,+,+,A,0,0,2,0,0,2,2,+,+,C,D,+,+,+,+,+,D,+,+,+,C,4,C,D,B,+,0,3,30,17,13,242,P,P,100,1,1,8,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234,PAS,NI,75,1,1,,2,2,1,,,,,,,,0,14HS11037240911,7,8,9,246,256,,234,228,,14,75,,1,2,,1,,
,,128,,505,,HS,2014,,,10,10,,,D,M,W,4/18/1998,5+,11,2,11,0,0,0,0,0,0,0,0,0,267,,,0,,1,1,1,1,,,,T,7,7,+,+,+,+,+,+,C,+,2,+,+,+,+,2,+,+,+,+,+,+,+,+,+,+,+,A,3,+,+,+,A,+,+,+,+,3,+,+,C,D,,,55,31,24,256,P,P,100,1,1,26,,,,T,+,A,+,+,+,+,+,+,+,A,+,+,+,+,1,1,4,1,1,4,3,+,+,+,+,B,+,+,+,+,+,B,+,+,+,4,+,+,+,+,4,4,55,28,27,268,A,A,100,1,1,60,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262,PAS,A,100,1,1,,2,2,1,,,,,,,,0,14HS11055146916,7,8,9,250,250,,264,264,,41,16,,81,66,,1,,
,,128,,505,,HS,2014,,,10,10,,,P,M,W,1/6/1998,5+,10,2,10,0,1,1,0,0,0,0,0,0,267,,,0,,1,1,1,1,,,,T,8,7,+,+,+,+,D,+,+,+,3,+,A,+,+,2,+,+,+,B,+,+,+,+,+,+,+,+,2,C,+,+,+,+,+,+,+,2,D,+,A,+,,,54,30,24,254,P,P,100,1,1,58,,,,T,+,A,A,D,D,C,+,+,A,D,C,+,A,B,0,0,2,0,1,0,3,+,+,A,+,+,+,+,C,+,B,+,+,+,A,2,+,+,+,+,1,3,30,18,12,242,P,P,100,1,1,40,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234,PAS,NI,75,1,1,,2,2,1,,,,,,,,0,14HS11065867119,7,8,9,248,244,,218,232,,79,22,,40,93,,1,,
,,128,,505,,HS,2014,,,10,10,,,S,F,A,3/9/1996,5+,7,2,3,1,1,1,0,0,0,0,0,0,267,,,0,,1,1,1,1,,,,T,6,6,+,A,+,C,D,+,C,+,2,C,B,+,+,2,D,D,+,A,+,D,D,C,+,B,C,A,1,+,+,A,+,+,+,+,+,3,C,+,+,C,,,38,18,20,236,NI,NI,75,1,1,11,,,,T,+,+,+,+,+,D,A,+,+,+,+,+,+,+,1,0,0,0,1,0,0,C,+,+,+,D,+,+,+,A,+,C,A,A,+,1,A,C,B,A,0,1,24,20,4,232,NI,NI,75,1,1,89,,,,TR,1,+,+,B,+,D,C,D,D,C,B,C,0,A,A,A,+,C,D,+,A,+,+,0,+,+,+,C,B,+,D,C,1,D,+,+,+,+,C,A,A,A,+,A,0,0,17,16,1,218,F,F,25,1,1,,1,1,0,,,,,,,,0,14HS11023012012,7,8,9,220,240,,210,212,,,90,,,37,,1,,
,,128,,505,,HS,2014,,,10,10,,,A,M,H,4/4/1997,1,1,1,1,0,1,1,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,7,7,A,+,B,+,+,+,C,D,3,+,B,+,+,2,+,+,+,C,+,+,D,+,+,+,+,+,3,+,+,+,+,+,+,+,+,3,D,+,B,+,,,52,27,25,252,P,P,100,1,1,,,,,T,+,+,A,D,+,C,A,+,C,A,D,B,A,B,0,1,0,1,0,0,1,+,C,+,A,+,+,+,+,C,+,+,C,+,A,1,C,+,+,+,0,2,22,16,6,228,NI,NI,50,1,1,,,,,T,1,+,C,+,+,C,+,C,+,+,+,C,2,A,+,+,C,C,D,+,A,+,C,0,C,+,+,B,+,C,+,+,2,+,+,+,+,+,B,+,+,+,A,A,2,1,31,24,7,238,NI,NI,75,1,1,,2,1,1,,,,,,,,0,14HS11031898622,,,,,,,,,,,,,,,,1,,
,,128,,505,,HS,2014,,,10,10,,,A,F,W,4/13/1998,5+,11,2,11,0,0,0,0,0,0,0,0,0,267,,,0,,1,1,1,1,,,,T,9,8,+,+,+,+,+,+,+,+,4,+,+,+,+,4,+,+,+,+,+,+,+,+,+,+,+,+,4,+,+,+,+,+,+,+,+,4,D,+,+,+,,,68,35,33,274,A,A,100,1,1,78,,,,T,+,+,+,+,+,+,+,+,+,+,+,+,+,+,1,1,4,1,1,4,4,+,+,+,+,D,+,+,+,+,B,B,+,+,+,4,+,+,+,+,4,4,57,29,28,270,A,A,100,1,1,22,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266,PAS,A,100,1,1,,2,2,1,,,,,,,,0,14HS11016149916,7,8,9,278,272,,272,280,,96,65,,64,91,,1,,
,,128,,505,,HS,2014,,,10,10,,,P,M,W,6/29/1998,5+,11,2,11,0,0,0,0,0,0,0,0,0,267,,,0,,1,1,1,1,,,,T,6,6,+,B,B,+,+,+,C,+,4,+,+,+,+,2,+,+,+,C,+,+,+,+,A,+,+,+,4,+,+,+,+,+,+,+,+,4,C,+,+,+,,,56,30,26,258,P,P,100,1,1,87,,,,T,+,A,+,C,D,+,A,B,C,D,+,D,+,A,1,0,3,0,0,2,3,+,+,C,D,+,D,B,+,A,B,+,+,A,C,2,C,D,+,+,0,4,28,13,15,240,P,P,100,1,1,33,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242,PAS,P,100,1,1,,2,2,1,,,,,,,,0,14HS11038340316,7,8,9,236,246,,218,224,,29,86,,19,61,,1,,
,,128,,505,,HS,2014,,,10,10,,,V,M,W,8/17/1998,5+,5,2,2,0,0,0,0,0,0,0,0,0,267,,,0,,1,1,1,1,,,,T,8,8,+,A,+,+,+,+,+,+,3,+,+,+,+,3,+,C,+,+,+,+,+,+,+,+,+,+,4,+,+,+,+,+,+,+,+,3,D,+,C,+,,,61,32,29,264,A,A,100,1,1,,,,,T,+,+,+,+,D,C,+,+,A,+,+,+,+,+,1,1,4,1,1,4,4,+,+,C,+,+,+,+,+,+,+,+,+,+,+,4,+,+,+,+,2,4,54,28,26,266,A,A,100,1,1,,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242,PAS,P,100,1,1,,2,2,1,,,,,,,,0,14HS11040768112,,,9,,,,,,,,,,,,,1,,
,,128,,505,,HS,2014,,,10,10,,,P,M,W,8/14/1998,5+,11,2,2,0,1,1,0,0,0,0,0,0,267,,,0,,1,1,1,1,,,,T,6,6,+,+,+,+,+,+,+,+,2,+,+,+,+,2,+,+,+,+,+,D,+,+,+,+,+,+,3,+,+,+,+,+,+,+,+,2,+,C,+,+,,,55,34,21,256,P,P,100,1,1,21,,,,T,+,A,+,B,+,+,A,+,+,+,+,+,+,B,1,1,4,1,1,4,3,+,+,+,A,D,+,+,+,+,B,+,+,+,+,4,C,D,+,+,4,4,50,23,27,264,A,A,100,1,1,35,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256,PAS,P,100,1,1,,2,2,1,,,,,,,,0,14HS11009648711,7,8,9,250,258,,254,258,,74,91,,20,43,,1,,
,,128,,505,,HS,2014,,,10,10,,,M,F,W,4/4/1998,5+,11,2,11,0,0,0,0,0,0,0,0,0,267,,,0,,1,1,1,1,,,,T,8,8,+,+,+,+,+,+,+,+,3,+,+,+,+,3,+,+,+,+,+,D,+,+,+,+,+,+,3,+,+,+,+,+,+,+,+,3,D,+,+,+,,,62,34,28,264,A,A,100,1,1,43,,,,T,+,+,+,C,+,+,+,+,+,+,+,+,+,B,1,1,2,1,1,4,4,+,+,+,+,+,+,A,+,+,+,+,+,+,A,4,C,+,+,+,4,4,53,27,26,266,A,A,100,1,1,73,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266,PAS,A,100,1,1,,2,2,1,,,,,,,,0,14HS11015147913,7,8,9,254,272,,254,258,,59,98,,47,62,,1,,
