IText1,Text3,Text5,Text7,Text9,Text11,Text14,Text17,Text19,Text21,Text23,Text25,Text2
1034309733,APN,,ABSENT,mom called in stating he was going be absent,2/12/2016 12:00:00 AM,73099,227,7,0,0,0,2/12/2016 12:00:00 AM
1034309733,DMED,,DISMISSAL,out with strep was seen at MedExpress excused 3/14-3/16,3/14/2016 12:00:00 AM,73099,227,7,0,0,0,3/14/2016 12:00:00 AM
1034309733,AMED,,ABSENT,"vm, has strep was seen at MedExpress excused 3/14-3/16",3/15/2016 12:00:00 AM,73099,227,7,0,0,0,3/15/2016 12:00:00 AM
1034309733,AMED,,ABSENT,"v.m. - mom called out w/ possibble strep, going to dr. was seen at MedExpress-strep excuse 04/4-4/5",4/4/2016 12:00:00 AM,73099,227,7,0,0,0,4/4/2016 12:00:00 AM
1034309733,AMED,,ABSENT,out with strep was seen at MedExpress-strep excuse 04/4-4/5,4/5/2016 12:00:00 AM,73099,227,7,0,0,0,4/5/2016 12:00:00 AM
1001898628,TP,DP,TARDY,,9/23/2015 12:00:00 AM,67249,227,8,0,0,0,9/23/2015 12:00:00 AM
1001898628,TP,,TARDY,,9/25/2015 12:00:00 AM,67249,227,8,0,0,0,9/25/2015 12:00:00 AM
1001898628,TP,,TARDY,dad was running behind,10/23/2015 12:00:00 AM,67249,227,8,0,0,0,10/23/2015 12:00:00 AM
1001898628,APN,,ABSENT,called LM- mom called back stating he was home sick,11/18/2015 12:00:00 AM,67249,227,8,0,0,0,11/18/2015 12:00:00 AM
1001898628,A,,ABSENT,,11/25/2015 12:00:00 AM,67249,227,8,0,0,0,11/25/2015 12:00:00 AM
1003649321,TP,,TARDY,,4/5/2016 12:00:00 AM,72964,227,9,0,0,0,4/5/2016 12:00:00 AM
1003649321,A,,ABSENT,,4/8/2016 12:00:00 AM,72964,227,9,0,0,0,4/8/2016 12:00:00 AM
1093882421,TP,,TARDY,,3/18/2016 12:00:00 AM,66829,227,8,0,0,0,3/18/2016 12:00:00 AM
1086412432,DMED,,DISMISSAL,,1/28/2016 12:00:00 AM,71696,227,7,0,0,0,1/28/2016 12:00:00 AM
1086412432,A,,ABSENT,,1/29/2016 12:00:00 AM,71696,227,7,0,0,0,1/29/2016 12:00:00 AM
1086412432,A,,ABSENT,,2/9/2016 12:00:00 AM,71696,227,7,0,0,0,2/9/2016 12:00:00 AM
1086412432,TP,,TARDY,,2/10/2016 12:00:00 AM,71696,227,7,0,0,0,2/10/2016 12:00:00 AM
1086412432,APN,,ABSENT,out with fever ,2/12/2016 12:00:00 AM,71696,227,7,0,0,0,2/12/2016 12:00:00 AM
1086412432,DMED,,DISMISSAL,vomited and went home from nurse,2/25/2016 12:00:00 AM,71696,227,7,0,0,0,2/25/2016 12:00:00 AM
1086412432,A,,ABSENT,,2/26/2016 12:00:00 AM,71696,227,7,0,0,0,2/26/2016 12:00:00 AM
1086412432,APN,,ABSENT,dad called in stating there was a personal family problem  ,3/7/2016 12:00:00 AM,71696,227,7,0,0,0,3/7/2016 12:00:00 AM
1094692724,DMED,,DISMISSAL,fell outside at recess-bump on head,1/15/2016 12:00:00 AM,67718,227,9,0,0,0,1/15/2016 12:00:00 AM
1094692724,DP,,DISMISSAL,,1/29/2016 12:00:00 AM,67718,227,9,0,0,0,1/29/2016 12:00:00 AM
1094692724,A,,ABSENT,,2/22/2016 12:00:00 AM,67718,227,9,0,0,0,2/22/2016 12:00:00 AM
1029031121,A,,ABSENT,,1/4/2016 12:00:00 AM,65727,227,10,0,0,0,1/4/2016 12:00:00 AM
1020736135,DMED,,DISMISSAL,went home sick,11/18/2015 12:00:00 AM,71604,227,7,0,0,0,11/18/2015 12:00:00 AM
1020736135,TP,,TARDY,,12/9/2015 12:00:00 AM,71604,227,7,0,0,0,12/9/2015 12:00:00 AM
1020736135,APN,,ABSENT,mom called in stating was not feeling well with a slight fever ,12/18/2015 12:00:00 AM,71604,227,7,0,0,0,12/18/2015 12:00:00 AM
1020410436,A,,ABSENT,,11/18/2015 12:00:00 AM,68060,227,7,0,0,0,11/18/2015 12:00:00 AM
1020410436,DMED,,DISMISSAL,sent home by nurse,12/9/2015 12:00:00 AM,68060,227,7,0,0,0,12/9/2015 12:00:00 AM
1020410436,DP,,DISMISSAL,,2/29/2016 12:00:00 AM,68060,227,7,0,0,0,2/29/2016 12:00:00 AM
1020410436,DMED,,DISMISSAL,,3/1/2016 12:00:00 AM,68060,227,7,0,0,0,3/1/2016 12:00:00 AM
1020410436,DMED,,DISMISSAL,,3/29/2016 12:00:00 AM,68060,227,7,0,0,0,3/29/2016 12:00:00 AM
1020410436,A,,ABSENT,,4/1/2016 12:00:00 AM,68060,227,7,0,0,0,4/1/2016 12:00:00 AM
1053791627,A,,ABSENT,,9/2/2015 12:00:00 AM,67024,227,8,0,0,0,9/2/2015 12:00:00 AM
,APN,,ABSENT,,3/11/2016 12:00:00 AM,74275,227,7,0,0,0,3/11/2016 12:00:00 AM
,TP,,TARDY,taxi,3/14/2016 12:00:00 AM,74275,227,7,0,0,0,3/14/2016 12:00:00 AM
,A,,ABSENT,,3/18/2016 12:00:00 AM,74275,227,7,0,0,0,3/18/2016 12:00:00 AM
,APN,,ABSENT,out with  a fever,3/23/2016 12:00:00 AM,74275,227,7,0,0,0,3/23/2016 12:00:00 AM
,A,,ABSENT,,4/1/2016 12:00:00 AM,74275,227,7,0,0,0,4/1/2016 12:00:00 AM
,A,,ABSENT,,4/12/2016 12:00:00 AM,74275,227,7,0,0,0,4/12/2016 12:00:00 AM
1015983426,DP,,DISMISSAL,,3/22/2016 12:00:00 AM,64520,227,8,0,0,0,3/22/2016 12:00:00 AM
1038944125,DP,,DISMISSAL,,9/18/2015 12:00:00 AM,66190,227,9,0,0,0,9/18/2015 12:00:00 AM
1038944125,DP,,DISMISSAL,,10/30/2015 12:00:00 AM,66190,227,9,0,0,0,10/30/2015 12:00:00 AM
1038944125,APN,,ABSENT,mom called in stating he was in the ER with some stomach issues,11/30/2015 12:00:00 AM,66190,227,9,0,0,0,11/30/2015 12:00:00 AM
1038944125,APN,,ABSENT,mom called in stating they all have food poisoning ,1/20/2016 12:00:00 AM,66190,227,9,0,0,0,1/20/2016 12:00:00 AM
1038944125,APN,,ABSENT,mom sent note in stating he was out due to a dentist appt.,1/22/2016 12:00:00 AM,66190,227,9,0,0,0,1/22/2016 12:00:00 AM
1004031123,A,,ABSENT,,9/2/2015 12:00:00 AM,65647,227,10,0,0,0,9/2/2015 12:00:00 AM
1004031123,TE,,TARDY,was seen at Pentucket medical Associates,11/18/2015 12:00:00 AM,65647,227,10,0,0,0,11/18/2015 12:00:00 AM
1004031123,DP,,DISMISSAL,,11/23/2015 12:00:00 AM,65647,227,10,0,0,0,11/23/2015 12:00:00 AM
1004031123,TE,,TARDY,orthodontist appt has note ,12/1/2015 12:00:00 AM,65647,227,10,0,0,0,12/1/2015 12:00:00 AM
1004031123,A,,ABSENT,,12/8/2015 12:00:00 AM,65647,227,10,0,0,0,12/8/2015 12:00:00 AM
1004031123,APN,,ABSENT,"note was sent in stating according to the Coptic Orthodox Christian tradition, our church celebrates the feast of Nativity(Christmas) on the 7th of January each year..  Church provided a letter to be submitted to the school to request their child  be excused from school.",1/7/2016 12:00:00 AM,65647,227,10,0,0,0,1/7/2016 12:00:00 AM
1001898628,A,,ABSENT,,12/15/2015 12:00:00 AM,67249,227,8,0,0,0,12/15/2015 12:00:00 AM
1001898628,TP,,TARDY,,1/4/2016 12:00:00 AM,67249,227,8,0,0,0,1/4/2016 12:00:00 AM
1001898628,A,,ABSENT,,1/19/2016 12:00:00 AM,67249,227,8,0,0,0,1/19/2016 12:00:00 AM
1001898628,A,,ABSENT,,2/10/2016 12:00:00 AM,67249,227,8,0,0,0,2/10/2016 12:00:00 AM
1001898628,A,,ABSENT,,2/22/2016 12:00:00 AM,67249,227,8,0,0,0,2/22/2016 12:00:00 AM
1001898628,TP,,TARDY,,2/29/2016 12:00:00 AM,67249,227,8,0,0,0,2/29/2016 12:00:00 AM
1001898628,DMED,,DISMISSAL,,3/14/2016 12:00:00 AM,67249,227,8,0,0,0,3/14/2016 12:00:00 AM
1001898628,A,,ABSENT,,3/15/2016 12:00:00 AM,67249,227,8,0,0,0,3/15/2016 12:00:00 AM
1001898628,APN,,ABSENT,not feeling well,3/22/2016 12:00:00 AM,67249,227,8,0,0,0,3/22/2016 12:00:00 AM
1010791620,DA,DE,ABSENT,SENT HOME ILL BY NURSE,12/3/2015 12:00:00 AM,67247,227,8,0,0,0,12/3/2015 12:00:00 AM
1010791620,A,,ABSENT,,12/4/2015 12:00:00 AM,67247,227,8,0,0,0,12/4/2015 12:00:00 AM
1010791620,TP,,TARDY,,2/9/2016 12:00:00 AM,67247,227,8,0,0,0,2/9/2016 12:00:00 AM
1010791620,TP,,TARDY,,2/29/2016 12:00:00 AM,67247,227,8,0,0,0,2/29/2016 12:00:00 AM
1010791620,APN,,ABSENT,out because of neck pain,3/8/2016 12:00:00 AM,67247,227,8,0,0,0,3/8/2016 12:00:00 AM
1077143422,TP,DU,TARDY,late start  dad picked up at 12:50,3/15/2016 12:00:00 AM,66649,227,9,0,0,0,3/15/2016 12:00:00 AM
1077143422,APN,,ABSENT,"vm, mom called ""she is out today"" - no reason given",3/16/2016 12:00:00 AM,66649,227,9,0,0,0,3/16/2016 12:00:00 AM
1077143422,A,,ABSENT,,3/22/2016 12:00:00 AM,66649,227,9,0,0,0,3/22/2016 12:00:00 AM
1077143422,A,,ABSENT,,3/23/2016 12:00:00 AM,66649,227,9,0,0,0,3/23/2016 12:00:00 AM
1077143422,A,,ABSENT,,3/24/2016 12:00:00 AM,66649,227,9,0,0,0,3/24/2016 12:00:00 AM
1077143422,AE,,ABSENT,"mom called in, child out indefinitely due to the sudden death of older brother",4/1/2016 12:00:00 AM,66649,227,9,0,0,0,4/1/2016 12:00:00 AM
1077143422,AE,,ABSENT,see 4/1/16 comment,4/4/2016 12:00:00 AM,66649,227,9,0,0,0,4/4/2016 12:00:00 AM
1077143422,AE,,ABSENT,,4/5/2016 12:00:00 AM,66649,227,9,0,0,0,4/5/2016 12:00:00 AM
1077143422,AE,,ABSENT,,4/6/2016 12:00:00 AM,66649,227,9,0,0,0,4/6/2016 12:00:00 AM
1077143422,AE,,ABSENT,,4/7/2016 12:00:00 AM,66649,227,9,0,0,0,4/7/2016 12:00:00 AM
1077143422,AE,,ABSENT,,4/8/2016 12:00:00 AM,66649,227,9,0,0,0,4/8/2016 12:00:00 AM
1077143422,A,,ABSENT,,4/12/2016 12:00:00 AM,66649,227,9,0,0,0,4/12/2016 12:00:00 AM
1082299522,DP,,DISMISSAL,,12/14/2015 12:00:00 AM,73752,227,8,0,0,0,12/14/2015 12:00:00 AM
1082299522,A,,ABSENT,,12/23/2015 12:00:00 AM,73752,227,8,0,0,0,12/23/2015 12:00:00 AM
1082299522,A,,ABSENT,,1/22/2016 12:00:00 AM,73752,227,8,0,0,0,1/22/2016 12:00:00 AM
1082299522,DP,,DISMISSAL,,3/8/2016 12:00:00 AM,73752,227,8,0,0,0,3/8/2016 12:00:00 AM
1082299522,A,,ABSENT,,3/18/2016 12:00:00 AM,73752,227,8,0,0,0,3/18/2016 12:00:00 AM
1090898627,A,,ABSENT,,9/28/2015 12:00:00 AM,67210,227,8,0,0,0,9/28/2015 12:00:00 AM
1090898627,TP,,TARDY,late because of the rain,9/30/2015 12:00:00 AM,67210,227,8,0,0,0,9/30/2015 12:00:00 AM
1090898627,A,,ABSENT,,10/1/2015 12:00:00 AM,67210,227,8,0,0,0,10/1/2015 12:00:00 AM
1090898627,TP,,TARDY,,10/7/2015 12:00:00 AM,67210,227,8,0,0,0,10/7/2015 12:00:00 AM
1090898627,A,,ABSENT,,10/9/2015 12:00:00 AM,67210,227,8,0,0,0,10/9/2015 12:00:00 AM
1090898627,TP,,TARDY,missed bus,10/26/2015 12:00:00 AM,67210,227,8,0,0,0,10/26/2015 12:00:00 AM
1090898627,A,,ABSENT,,10/30/2015 12:00:00 AM,67210,227,8,0,0,0,10/30/2015 12:00:00 AM
1090898627,TP,,TARDY,,11/16/2015 12:00:00 AM,67210,227,8,0,0,0,11/16/2015 12:00:00 AM
1090898627,A,,ABSENT,,11/25/2015 12:00:00 AM,67210,227,8,0,0,0,11/25/2015 12:00:00 AM
1040313936,TP,,TARDY,,2/2/2016 12:00:00 AM,72885,227,8,0,0,0,2/2/2016 12:00:00 AM
1040313936,DP,,DISMISSAL,,2/12/2016 12:00:00 AM,72885,227,8,0,0,0,2/12/2016 12:00:00 AM
1040313936,TP,,TARDY,,2/29/2016 12:00:00 AM,72885,227,8,0,0,0,2/29/2016 12:00:00 AM
1040313936,A,,ABSENT,,3/2/2016 12:00:00 AM,72885,227,8,0,0,0,3/2/2016 12:00:00 AM
1040313936,TP,,TARDY,,3/4/2016 12:00:00 AM,72885,227,8,0,0,0,3/4/2016 12:00:00 AM
1040313936,TP,,TARDY,"dad came in, ""she's just late""",3/16/2016 12:00:00 AM,72885,227,8,0,0,0,3/16/2016 12:00:00 AM
1040313936,TP,,TARDY,,3/28/2016 12:00:00 AM,72885,227,8,0,0,0,3/28/2016 12:00:00 AM
1085315128,TP,,TARDY,,12/22/2015 12:00:00 AM,71977,227,10,0,0,0,12/22/2015 12:00:00 AM
1085315128,TP,,TARDY,,2/9/2016 12:00:00 AM,71977,227,10,0,0,0,2/9/2016 12:00:00 AM
1085315128,TP,,TARDY,,2/25/2016 12:00:00 AM,71977,227,10,0,0,0,2/25/2016 12:00:00 AM
1085315128,TP,,TARDY,,3/9/2016 12:00:00 AM,71977,227,10,0,0,0,3/9/2016 12:00:00 AM
1085315128,TP,,TARDY,,3/14/2016 12:00:00 AM,71977,227,10,0,0,0,3/14/2016 12:00:00 AM
1085315128,TP,,TARDY,,3/18/2016 12:00:00 AM,71977,227,10,0,0,0,3/18/2016 12:00:00 AM
1085315128,A,,ABSENT,,3/29/2016 12:00:00 AM,71977,227,10,0,0,0,3/29/2016 12:00:00 AM
1085315128,TP,,TARDY,,4/6/2016 12:00:00 AM,71977,227,10,0,0,0,4/6/2016 12:00:00 AM
1069983628,A,,ABSENT,,9/11/2015 12:00:00 AM,67461,227,8,0,0,0,9/11/2015 12:00:00 AM
1069983628,TP,,TARDY,,9/23/2015 12:00:00 AM,67461,227,8,0,0,0,9/23/2015 12:00:00 AM
1069983628,A,,ABSENT,,9/30/2015 12:00:00 AM,67461,227,8,0,0,0,9/30/2015 12:00:00 AM
1069983628,A,,ABSENT,,10/9/2015 12:00:00 AM,67461,227,8,0,0,0,10/9/2015 12:00:00 AM
1069983628,A,,ABSENT,,10/19/2015 12:00:00 AM,67461,227,8,0,0,0,10/19/2015 12:00:00 AM
1069983628,A,,ABSENT,,11/2/2015 12:00:00 AM,67461,227,8,0,0,0,11/2/2015 12:00:00 AM
1069983628,DP,,DISMISSAL,,11/25/2015 12:00:00 AM,67461,227,8,0,0,0,11/25/2015 12:00:00 AM
1069983628,DP,,DISMISSAL,brother went home sick so mom grab him,2/10/2016 12:00:00 AM,67461,227,8,0,0,0,2/10/2016 12:00:00 AM
1069983628,TP,,TARDY,,2/12/2016 12:00:00 AM,67461,227,8,0,0,0,2/12/2016 12:00:00 AM
1069983628,DP,,DISMISSAL,,4/7/2016 12:00:00 AM,67461,227,8,0,0,0,4/7/2016 12:00:00 AM
1097684627,DMED,,DISMISSAL,sent home sick ,10/6/2015 12:00:00 AM,66082,227,7,0,0,0,10/6/2015 12:00:00 AM
1097684627,APN,,ABSENT,went home sick yesterday....with fever,10/7/2015 12:00:00 AM,66082,227,7,0,0,0,10/7/2015 12:00:00 AM
1097684627,A,,ABSENT,,10/30/2015 12:00:00 AM,66082,227,7,0,0,0,10/30/2015 12:00:00 AM
1097684627,DP,,DISMISSAL,,2/12/2016 12:00:00 AM,66082,227,7,0,0,0,2/12/2016 12:00:00 AM
1097684627,DA,,ABSENT,stepdad picked up,3/16/2016 12:00:00 AM,66082,227,7,0,0,0,3/16/2016 12:00:00 AM
1097684627,A,,ABSENT,,4/14/2016 12:00:00 AM,66082,227,7,0,0,0,4/14/2016 12:00:00 AM
1073599727,AMED,,ABSENT,mom called in stating that she was sick went to doctors & will be out tomorrow also 11/17 brought doctors note in stating she was seen at Pentucket medical... please excuse for 11/16-11/17,11/16/2015 12:00:00 AM,67526,227,8,0,0,0,11/16/2015 12:00:00 AM
1073599727,AMED,,ABSENT,mom called in stating that she was sick went to doctors & will be out tomorrow also 11/17 brought doctors note in stating she was seen at Pentucket medical... please excuse for 11/16-11/17,11/17/2015 12:00:00 AM,67526,227,8,0,0,0,11/17/2015 12:00:00 AM
1073599727,A,,ABSENT,,12/23/2015 12:00:00 AM,67526,227,8,0,0,0,12/23/2015 12:00:00 AM
1073599727,A,,ABSENT,,3/14/2016 12:00:00 AM,67526,227,8,0,0,0,3/14/2016 12:00:00 AM
1092033123,DE,DISR,DISMISSAL,dismissed to go to dentist...returned at 11:40am,9/16/2015 12:00:00 AM,65518,227,10,0,0,0,9/16/2015 12:00:00 AM
1092033123,A,,ABSENT,,11/13/2015 12:00:00 AM,65518,227,10,0,0,0,11/13/2015 12:00:00 AM
1092033123,TE,,TARDY,had an eye doctor appt,12/17/2015 12:00:00 AM,65518,227,10,0,0,0,12/17/2015 12:00:00 AM
1003684724,A,,ABSENT,,12/22/2015 12:00:00 AM,73674,227,7,0,0,0,12/22/2015 12:00:00 AM
1003684724,A,,ABSENT,,12/23/2015 12:00:00 AM,73674,227,7,0,0,0,12/23/2015 12:00:00 AM
1003684724,A,,ABSENT,,2/22/2016 12:00:00 AM,73674,227,7,0,0,0,2/22/2016 12:00:00 AM
1076735136,APN,,ABSENT,"mom called in, going to Dr's to have her stitches taken out, she'll try to bring her in after appt.  She'll get a dr's note.",1/20/2016 12:00:00 AM,71419,227,9,0,0,0,1/20/2016 12:00:00 AM
1076735136,TP,,TARDY,,1/25/2016 12:00:00 AM,71419,227,9,0,0,0,1/25/2016 12:00:00 AM
1076735136,A,,ABSENT,,3/3/2016 12:00:00 AM,71419,227,9,0,0,0,3/3/2016 12:00:00 AM
1076735136,APN,,ABSENT,visiting the statue of liberty today,3/11/2016 12:00:00 AM,71419,227,9,0,0,0,3/11/2016 12:00:00 AM
1076735136,TP,,TARDY,,3/24/2016 12:00:00 AM,71419,227,9,0,0,0,3/24/2016 12:00:00 AM
1082299522,DP,,DISMISSAL,,4/11/2016 12:00:00 AM,73752,227,8,0,0,0,4/11/2016 12:00:00 AM
1082299522,DP,,DISMISSAL,,4/12/2016 12:00:00 AM,73752,227,8,0,0,0,4/12/2016 12:00:00 AM
1082299522,A,,ABSENT,,4/13/2016 12:00:00 AM,73752,227,8,0,0,0,4/13/2016 12:00:00 AM
1074511631,A,,ABSENT,,12/9/2015 12:00:00 AM,72263,227,7,0,0,0,12/9/2015 12:00:00 AM
1074511631,A,,ABSENT,,12/23/2015 12:00:00 AM,72263,227,7,0,0,0,12/23/2015 12:00:00 AM
1074511631,A,,ABSENT,,1/20/2016 12:00:00 AM,72263,227,7,0,0,0,1/20/2016 12:00:00 AM
1074511631,A,,ABSENT,,3/29/2016 12:00:00 AM,72263,227,7,0,0,0,3/29/2016 12:00:00 AM
1015329227,A,,ABSENT,,10/2/2015 12:00:00 AM,71829,227,9,0,0,0,10/2/2015 12:00:00 AM
1015329227,A,,ABSENT,,10/6/2015 12:00:00 AM,71829,227,9,0,0,0,10/6/2015 12:00:00 AM
1015329227,A,,ABSENT,,11/10/2015 12:00:00 AM,71829,227,9,0,0,0,11/10/2015 12:00:00 AM
1015329227,A,,ABSENT,,11/13/2015 12:00:00 AM,71829,227,9,0,0,0,11/13/2015 12:00:00 AM
1015329227,A,,ABSENT,,12/1/2015 12:00:00 AM,71829,227,9,0,0,0,12/1/2015 12:00:00 AM
1015329227,A,,ABSENT,,1/8/2016 12:00:00 AM,71829,227,9,0,0,0,1/8/2016 12:00:00 AM
1015329227,A,,ABSENT,,1/20/2016 12:00:00 AM,71829,227,9,0,0,0,1/20/2016 12:00:00 AM
1015329227,A,,ABSENT,,1/22/2016 12:00:00 AM,71829,227,9,0,0,0,1/22/2016 12:00:00 AM
1015329227,APN,,ABSENT,"mom called teacher.  She will not be back until monday, 2/8/16.  She is treating her for head lice.",2/4/2016 12:00:00 AM,71829,227,9,0,0,0,2/4/2016 12:00:00 AM
1015329227,A,,ABSENT,,2/26/2016 12:00:00 AM,71829,227,9,0,0,0,2/26/2016 12:00:00 AM
1076735136,DP,,DISMISSAL,,4/1/2016 12:00:00 AM,71419,227,9,0,0,0,4/1/2016 12:00:00 AM
1076735136,TE,,TARDY,was seen at Dartmouth -Hitchcock,4/11/2016 12:00:00 AM,71419,227,9,0,0,0,4/11/2016 12:00:00 AM
1076735136,APN,,ABSENT,having stomach issues,4/12/2016 12:00:00 AM,71419,227,9,0,0,0,4/12/2016 12:00:00 AM
1038528426,TP,,TARDY,,9/25/2015 12:00:00 AM,66471,227,10,0,0,0,9/25/2015 12:00:00 AM
1074117431,APN,,ABSENT,called in after receiving alert....out due to headache and diarrhea ,3/30/2016 12:00:00 AM,74177,227,7,0,0,0,3/30/2016 12:00:00 AM
1074117431,TP,,TARDY,,3/31/2016 12:00:00 AM,74177,227,7,0,0,0,3/31/2016 12:00:00 AM
1074117431,TP,,TARDY,,4/1/2016 12:00:00 AM,74177,227,7,0,0,0,4/1/2016 12:00:00 AM
1074117431,TP,,TARDY,o.s.,4/4/2016 12:00:00 AM,74177,227,7,0,0,0,4/4/2016 12:00:00 AM
1074117431,TP,,TARDY,,4/6/2016 12:00:00 AM,74177,227,7,0,0,0,4/6/2016 12:00:00 AM
1074117431,TP,,TARDY,,4/8/2016 12:00:00 AM,74177,227,7,0,0,0,4/8/2016 12:00:00 AM
,DP,,DISMISSAL,,3/18/2016 12:00:00 AM,74295,227,10,0,0,0,3/18/2016 12:00:00 AM
,APN,,ABSENT,mom called in - out sick today,4/7/2016 12:00:00 AM,74295,227,10,0,0,0,4/7/2016 12:00:00 AM
,APN,,ABSENT,mom called in after receiving alert out due to physical and he is not feeling well ,4/13/2016 12:00:00 AM,76014,227,7,0,0,0,4/13/2016 12:00:00 AM
1040313936,TP,,TARDY,,3/31/2016 12:00:00 AM,72885,227,8,0,0,0,3/31/2016 12:00:00 AM
1040313936,APN,,ABSENT,"Dad called on 4/5/16, Tavia out for 2 appts. 1 w/ new psychologist and 1 w/ DCF to discuss ""what's been going on at mom's house""",4/7/2016 12:00:00 AM,72885,227,8,0,0,0,4/7/2016 12:00:00 AM
1083945126,A,,ABSENT,,9/2/2015 12:00:00 AM,67669,227,7,0,0,0,9/2/2015 12:00:00 AM
1083945126,DE,,DISMISSAL,sent home for behavior...grandmother came in to get him.,10/1/2015 12:00:00 AM,67669,227,7,0,0,0,10/1/2015 12:00:00 AM
1083945126,TP,,TARDY,,10/19/2015 12:00:00 AM,67669,227,7,0,0,0,10/19/2015 12:00:00 AM
1083945126,AMED,,ABSENT,was seen at pentucket medical assocites,10/28/2015 12:00:00 AM,67669,227,7,0,0,0,10/28/2015 12:00:00 AM
1083945126,TE,,TARDY,doctors  appt,10/30/2015 12:00:00 AM,67669,227,7,0,0,0,10/30/2015 12:00:00 AM
1083945126,AMED,,ABSENT,was seen at pentucket medical for an illness,2/1/2016 12:00:00 AM,67669,227,7,0,0,0,2/1/2016 12:00:00 AM
1083945126,TP,,TARDY,,2/12/2016 12:00:00 AM,67669,227,7,0,0,0,2/12/2016 12:00:00 AM
1083945126,A,,ABSENT,,3/18/2016 12:00:00 AM,67669,227,7,0,0,0,3/18/2016 12:00:00 AM
1083945126,TE,,TARDY,was seen at Pentucket Medical,4/8/2016 12:00:00 AM,67669,227,7,0,0,0,4/8/2016 12:00:00 AM
1034118832,TP,,TARDY,problem with transportation this morning ,11/9/2015 12:00:00 AM,73196,227,8,0,0,0,11/9/2015 12:00:00 AM
1034118832,A,,ABSENT,,12/2/2015 12:00:00 AM,73196,227,8,0,0,0,12/2/2015 12:00:00 AM
1034118832,A,,ABSENT,,12/7/2015 12:00:00 AM,73196,227,8,0,0,0,12/7/2015 12:00:00 AM
1034118832,TP,,TARDY,,1/4/2016 12:00:00 AM,73196,227,8,0,0,0,1/4/2016 12:00:00 AM
1015329227,A,,ABSENT,,3/4/2016 12:00:00 AM,71829,227,9,0,0,0,3/4/2016 12:00:00 AM
1015329227,DA,,ABSENT,dad came in to dismiss her said she had an appt.,3/10/2016 12:00:00 AM,71829,227,9,0,0,0,3/10/2016 12:00:00 AM
1015329227,DP,,DISMISSAL,,4/1/2016 12:00:00 AM,71829,227,9,0,0,0,4/1/2016 12:00:00 AM
1096316627,TE,,TARDY,was seen at childrens health care for a medical condition ,1/26/2016 12:00:00 AM,64226,227,10,0,0,0,1/26/2016 12:00:00 AM
1096316627,APN,,ABSENT,"mom called in, out sick",1/27/2016 12:00:00 AM,64226,227,10,0,0,0,1/27/2016 12:00:00 AM
1096316627,DP,,DISMISSAL,,2/1/2016 12:00:00 AM,64226,227,10,0,0,0,2/1/2016 12:00:00 AM
1096316627,AMED,,ABSENT,was seen at Children's Health care excuse 4/4-4/5,4/4/2016 12:00:00 AM,64226,227,10,0,0,0,4/4/2016 12:00:00 AM
1034118832,A,,ABSENT,,1/5/2016 12:00:00 AM,73196,227,8,0,0,0,1/5/2016 12:00:00 AM
1034118832,DP,,DISMISSAL,,1/8/2016 12:00:00 AM,73196,227,8,0,0,0,1/8/2016 12:00:00 AM
1034118832,TP,,TARDY,,1/11/2016 12:00:00 AM,73196,227,8,0,0,0,1/11/2016 12:00:00 AM
1034118832,TP,,TARDY,,1/13/2016 12:00:00 AM,73196,227,8,0,0,0,1/13/2016 12:00:00 AM
1034118832,DP,,DISMISSAL,dentist,1/19/2016 12:00:00 AM,73196,227,8,0,0,0,1/19/2016 12:00:00 AM
1034118832,A,,ABSENT,,3/29/2016 12:00:00 AM,73196,227,8,0,0,0,3/29/2016 12:00:00 AM
1034118832,A,,ABSENT,,3/30/2016 12:00:00 AM,73196,227,8,0,0,0,3/30/2016 12:00:00 AM
1034118832,A,,ABSENT,,4/6/2016 12:00:00 AM,73196,227,8,0,0,0,4/6/2016 12:00:00 AM
1034118832,A,,ABSENT,,4/8/2016 12:00:00 AM,73196,227,8,0,0,0,4/8/2016 12:00:00 AM
1023302237,TE,,TARDY,was seen at Pentucket medical assoc. has doctors note,10/22/2015 12:00:00 AM,67703,227,10,0,0,0,10/22/2015 12:00:00 AM
1023302237,DP,,DISMISSAL,,12/7/2015 12:00:00 AM,67703,227,10,0,0,0,12/7/2015 12:00:00 AM
1023302237,A,,ABSENT,,1/4/2016 12:00:00 AM,67703,227,10,0,0,0,1/4/2016 12:00:00 AM
1023302237,A,,ABSENT,,2/9/2016 12:00:00 AM,67703,227,10,0,0,0,2/9/2016 12:00:00 AM
1073612430,TP,,TARDY,,9/23/2015 12:00:00 AM,68248,227,7,0,0,0,9/23/2015 12:00:00 AM
1073612430,TP,,TARDY,late start,10/7/2015 12:00:00 AM,68248,227,7,0,0,0,10/7/2015 12:00:00 AM
1073612430,DP,,DISMISSAL, ,10/21/2015 12:00:00 AM,68248,227,7,0,0,0,10/21/2015 12:00:00 AM
1073612430,DP,,DISMISSAL,,11/23/2015 12:00:00 AM,68248,227,7,0,0,0,11/23/2015 12:00:00 AM
1073612430,DP,,DISMISSAL,,12/2/2015 12:00:00 AM,68248,227,7,0,0,0,12/2/2015 12:00:00 AM
1073612430,TP,,TARDY,,1/4/2016 12:00:00 AM,68248,227,7,0,0,0,1/4/2016 12:00:00 AM
1073612430,DP,,DISMISSAL,,2/25/2016 12:00:00 AM,68248,227,7,0,0,0,2/25/2016 12:00:00 AM
