Text1,Text5,Text7,Text9,Text11,Text14,Text16,Text18,Text20,Text4
94216,20,211,19,1027035235,12814221,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94136,25,212,19,1069037234,12814365,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94231,17,219,20,1016320522,12814446,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94233,8,227,19,1042692726,12814137,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94157,14,214,19,1029997113,12814354,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94188,20,211,19,1099037237,12814314,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94219,20,211,19,1090036236,12814426,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94186,8,212,19,1070098828,12814232,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94196,20,224,19,1050380526,12814153,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93950,20,215,19,1029034236,12814223,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94156,8,224,19,1004330722,12814353,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94237,20,217,19,1082036237,12814432,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94198,20,215,19,1084034237,12814343,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94226,20,228,19,1013035230,12813971,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94239,27,221,19,1002736135,12814327,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
93999,16,219,20,1022835137,12814305,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94240,15,219,19,1097383117,12814416,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94055,20,217,19,1009404731,12814134,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94167,20,228,19,1026034233,12813853,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94240,16,219,20,1097383117,12814416,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94199,20,228,19,1029035237,12814018,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94239,6,221,20,1002736135,12814327,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94159,25,224,19,1012038232,12813813,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94218,7,228,19,1043036234,12814387,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94224,20,211,19,1023036232,12814150,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94245,20,225,19,1045936135,12813902,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94098,9,216,19,1058424221,12814164,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94243,27,221,19,1049736137,12813713,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94243,6,221,20,1049736137,12813713,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94249,20,217,19,1099605835,12814146,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94124,8,227,19,1031792624,12814160,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94190,20,217,19,1050036232,12814123,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94211,20,228,19,1069035232,12813806,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94224,20,217,19,1023036232,12814150,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94232,8,216,19,1064624433,12813850,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94244,6,221,20,1059736138,12813714,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94175,20,217,19,1002035237,12813989,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94208,7,216,19,1005899725,12813754,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94158,20,225,19,1048937130,12814032,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94227,9,227,19,1027944123,12814071,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94238,15,219,19,1029626436,12813958,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94162,20,228,19,1016014937,12814369,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94194,20,211,19,1057836137,12813899,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94197,20,211,19,1073038230,12813914,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94262,20,225,19,1004936130,12814409,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94255,20,228,19,1014034230,12813749,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94238,16,219,20,1029626436,12813958,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94241,20,228,19,1076035230,12814195,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94146,20,228,19,1072034234,12813829,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94280,25,212,19,1004035230,12813859,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94266,7,228,19,1083036238,12813787,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94264,15,219,19,1061835131,12814263,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94279,6,221,19,1001736134,12814330,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94228,12,226,19,1070109426,12814138,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94265,16,219,20,1012475913,12814266,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94112,15,219,19,1001835134,12814215,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94178,20,228,19,1054034234,12813930,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94269,20,228,19,1004036231,12814066,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94147,20,211,19,1033035232,12814132,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94289,15,219,19,1004835137,12814267,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94075,20,225,19,1091936136,12814039,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94126,20,221,19,1069305838,12814118,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94267,25,211,19,1057781520,12813887,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94230,12,229,19,1064321526,12814447,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94254,20,215,19,1049035230,12814128,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94281,20,217,19,1023034230,12813795,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94287,13,214,19,1046228433,12813774,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94223,17,219,20,1014624437,12813809,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94223,16,219,19,1014624437,12813809,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94291,7,225,19,1002936137,12813770,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94215,10,216,19,1059429328,12814015,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94229,16,219,20,1023670013,12814135,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94276,20,225,19,1063936135,12813877,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94235,7,227,19,1008034233,12814163,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94253,20,211,19,1044035234,12814187,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94312,20,211,19,1019035236,12814110,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94274,20,211,19,1058014934,12814189,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94296,20,224,19,1079037235,12814357,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94326,10,227,19,1039925430,12814079,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94174,27,221,19,1013736137,12814159,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94263,20,211,19,1031941620,12814038,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94316,16,219,20,1064835134,12814283,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94228,12,214,19,1070109426,12814138,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94324,20,228,19,1067732335,12813926,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94252,20,211,19,1071035234,12814268,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94314,15,214,19,1087527431,12813953,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94322,20,211,19,1092038231,12813880,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94286,20,211,19,1092086728,12814130,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94299,20,211,19,1052684627,12813898,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94304,25,212,19,1028035236,12814044,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94160,20,217,19,1003036230,12814007,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94232,8,227,19,1064624433,12813850,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94295,20,513,19,,12814131,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94325,25,212,19,1022036231,12814379,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94331,12,214,19,1031036231,12814441,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94345,20,215,19,1018034234,12814244,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94313,10,225,19,1068937132,12814404,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94322,20,224,19,1092038231,12813880,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94328,15,219,19,1012373910,12814228,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94272,20,211,19,1066689628,12814299,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94273,20,215,19,1021038232,12814081,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94350,20,217,19,1022035230,12813955,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94180,9,214,19,1020620226,12814386,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94246,20,225,19,1020936137,12813905,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94250,25,212,19,1090035235,12813839,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94308,20,215,19,1005034230,12814358,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94355,25,224,19,1041038234,12814068,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94294,10,212,19,1084038322,12813893,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94283,20,228,19,1068034230,12814324,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94321,7,227,19,1049319538,12814370,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94229,15,219,19,1023670013,12814135,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94285,20,217,19,1091038230,12814087,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94290,17,219,20,1036421820,12814450,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94309,20,215,19,1097035233,12813785,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94315,14,214,19,1027034234,12814375,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94341,7,217,19,1023686627,12814246,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94244,27,221,19,1059736138,12813714,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94336,13,214,19,1040022538,12814140,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94364,11,212,19,1099212434,12813985,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94247,6,221,19,1088735130,12814373,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94340,10,212,19,1079822722,12814249,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94368,7,212,19,1011314430,12813980,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94268,20,224,19,1011038231,12814295,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94314,15,219,19,1087527431,12813953,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94344,15,219,19,1071835132,12814216,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94328,16,219,20,1012373910,12814228,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94332,6,221,19,1022736137,12813706,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94344,16,219,20,1071835132,12814216,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94261,20,215,19,1032288524,12814095,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94270,7,216,19,1029588625,12814317,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94300,7,217,19,1061036234,12813827,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94348,8,227,19,1075626224,12813788,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94352,20,217,19,1030036230,12814084,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94384,25,212,19,1025035233,12813807,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94329,20,225,19,1044936134,12814393,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94372,20,217,19,1046034235,12814072,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94209,9,216,19,1088349028,12813755,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94290,16,219,19,1036421820,12814450,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94300,7,217,19,1061036234,12813827,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94289,16,219,20,1004835137,12814267,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94314,16,219,20,1087527431,12813953,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94362,15,219,19,1089482017,12814284,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94350,20,217,19,1022035230,12813955,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94311,15,219,19,1091835134,12814282,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94320,25,228,19,1092034236,12814312,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94396,6,221,19,1039735135,12814222,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94364,12,220,19,1099212434,12813985,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94389,14,229,19,1032042126,12814355,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94394,15,219,19,1062475918,12814229,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94236,20,211,19,1014988522,12814250,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94359,20,225,19,1062936134,12813779,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94394,16,219,20,1062475918,12814229,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94264,16,219,20,1061835131,12814263,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94316,15,219,19,1064835134,12814283,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94397,6,221,20,1082736134,12814061,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94377,15,219,19,1052475917,12814233,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94397,27,221,19,1082736134,12814061,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94278,11,226,19,1022109625,12814399,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94365,16,219,20,1088765112,12814238,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94369,9,224,19,1069023328,12814093,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94257,6,221,19,1089735131,12814158,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94362,16,219,20,1089482017,12814284,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94374,6,221,19,1029735134,12814254,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94377,16,219,20,1052475917,12814233,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94382,20,211,19,1033835130,12814067,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94391,20,217,19,1096034231,12813881,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94398,9,227,19,1070714924,12814437,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94400,8,227,19,1093742122,12814442,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94284,20,215,19,1057035238,12813840,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94383,20,228,19,,12814006,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94404,8,224,19,1093743527,12814092,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94342,20,217,19,1073036237,12813820,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94386,14,214,19,1009017821,12814452,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94217,20,211,19,1083035237,12813934,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94277,7,212,19,1076782623,12814301,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94310,8,227,19,1023527430,12813776,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94231,16,219,19,1016320522,12814446,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94251,20,217,19,1091035236,12814046,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94323,25,224,19,1033038235,12814154,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94282,20,228,19,1052682524,12813876,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94349,7,216,19,1054814624,12813753,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94213,7,216,19,1028304933,12814055,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94301,8,217,19,1071036235,12813826,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94335,20,211,19,1060038235,12813952,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94248,25,211,19,1012036230,12814444,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94265,15,219,19,1012475913,12814266,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94429,7,227,19,1012283526,12814196,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94365,15,219,19,1088765112,12814238,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94375,20,211,19,1062036235,12814041,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94423,26,211,19,1011036238,12813855,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94234,20,211,19,1068035231,12814169,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94295,20,217,19,,12814131,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94351,20,228,19,1032035231,12814245,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94395,20,228,19,1064035236,12814348,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94413,20,215,19,1097034232,12813940,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94420,20,211,19,1070036234,12813974,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94418,16,219,20,1072528435,12813777,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94418,15,219,19,1072528435,12813777,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94428,25,212,19,1058034238,12813976,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94319,27,221,19,1099736133,12813800,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94319,6,221,20,1099736133,12813800,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94327,20,217,19,1036034234,12814016,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94452,16,219,20,1032835138,12814285,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
94453,20,211,19,1051038235,12814089,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94383,20,567,19,,12814006,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94421,14,214,19,1015498113,12814306,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94443,27,221,19,1006735138,12814167,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94414,14,214,19,1002036238,12814304,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94439,20,217,19,1056035237,12813927,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94467,20,217,19,1076637137,12825089,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94430,20,224,19,1074301931,12814127,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94444,27,221,19,1042835130,12814166,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94449,20,225,19,1031936130,12813924,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94258,20,217,19,1059037233,12813844,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94452,15,219,19,1032835138,12814285,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94465,13,220,19,,12825088,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94438,20,217,19,1043034232,12813879,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94446,15,219,19,1092475912,12814234,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94346,25,212,19,1085035230,12813748,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94356,14,229,19,1096810931,12813959,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94434,20,211,19,1089034233,12814119,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94446,16,219,20,1092475912,12814234,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
95981,15,219,19,1085180614,12825095,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94412,20,217,19,1030038232,12814125,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
95988,26,215,19,1098730135,12825098,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94314,15,219,19,1087527431,12813953,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94293,8,212,19,1008290823,12813891,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
94410,14,214,19,1016272215,12814397,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
96021,27,221,20,1041835138,12814103,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
